"geneSymbol"	"MB278_GR3.pome"	"MB282_GR4.pome"	"MB275_SHH.pome"	"MB247_GR3.pome"	"MB091_GR4.pome"	"MB234_SHH.pome"	"MB199_GR4.pome"	"MB136_SHH.pome"	"MB288_GR4.pome"	"Burdenko..1360_WNT.pome"	"MB226_GR3.pome"	"MB118_GR4.pome"	"MB166_GR3.pome"	"MB239_SHH.pome"	"MB102_SHH.pome"	"MB271_GR3.pome"	"MB177_GR4.pome"	"MB037_SHH.pome"	"MB265_GR4.pome"	"MB170_GR3.pome"	"MB244_SHH.pome"	"MB260_GR3.pome"	"MB274_SHH.pome"	"MB264_GR4.pome"	"MB268_SHH.pome"	"MB095_GR3.pome"	"MB227_GR4.pome"	"MB269_GR4.pome"	"MB088_SHH.pome"	"MB281_GR4.pome"	"MB284_SHH.pome"	"MB174_GR4.pome"	"MB277_GR3.pome"	"MB164_GR3.pome"	"X5M15_WNT.pome"	"MB287_SHH.pome"	"MB099_GR4.pome"	"MB266_SHH.pome"	"MB104_SHH.pome"	"MB248_GR3.pome"	"X1M6_WNT.pome"	"MB106_GR3.pome"	"MB270_GR4.pome"	"MB018_GR3.pome"	"MB206_SHH.pome"	"MB278_GR3.mrna"	"MB282_GR4.mrna"	"MB275_SHH.mrna"	"MB247_GR3.mrna"	"MB091_GR4.mrna"	"MB234_SHH.mrna"	"MB199_GR4.mrna"	"MB136_SHH.mrna"	"MB288_GR4.mrna"	"Burdenko..1360_WNT.mrna"	"MB226_GR3.mrna"	"MB118_GR4.mrna"	"MB166_GR3.mrna"	"MB239_SHH.mrna"	"MB102_SHH.mrna"	"MB271_GR3.mrna"	"MB177_GR4.mrna"	"MB037_SHH.mrna"	"MB265_GR4.mrna"	"MB170_GR3.mrna"	"MB244_SHH.mrna"	"MB260_GR3.mrna"	"MB274_SHH.mrna"	"MB264_GR4.mrna"	"MB268_SHH.mrna"	"MB095_GR3.mrna"	"MB227_GR4.mrna"	"MB269_GR4.mrna"	"MB088_SHH.mrna"	"MB281_GR4.mrna"	"MB284_SHH.mrna"	"MB174_GR4.mrna"	"MB277_GR3.mrna"	"MB164_GR3.mrna"	"X5M15_WNT.mrna"	"MB287_SHH.mrna"	"MB099_GR4.mrna"	"MB266_SHH.mrna"	"MB104_SHH.mrna"	"MB248_GR3.mrna"	"X1M6_WNT.mrna"	"MB106_GR3.mrna"	"MB270_GR4.mrna"	"MB018_GR3.mrna"	"MB206_SHH.mrna"	"correlation"	"p.value"	"p.value.fdr"
"PTPRK"	-1.39614	-1.986295	0.96067	-2.50405	-1.90595	-0.37958	-0.6285	2.84959	-2.05559	1.18456	-2.26971	-1.84963	-1.60093	0.23465	2.99803	-1.95326	-2.888	1.71763	-1.5887	-0.91864	2.179425	-2.63288	-0.96677	1.169715	-0.346845	-2.948095	-1.592675	-2.583645	0.21078	-2.39839	1.7447	2.79667	-2.02764	-1.754975	0.801735	0.50758	-2.483015	-0.327185	2.276405	-1.89669	1.777685	-2.308595	-0.867045	-2.867775	-0.174325	-0.13704	-0.58663	0.72022	-0.75646	0.20266	0.64781	-0.65557	2.39251	-0.55723	NA	-0.8905	-0.98362	-0.88447	1.19573	2.37083	-0.75529	-0.90071	0.93724	-0.59573	-0.40709	1.77867	-0.68168	-0.06295	0.12448	1.21982	1.57166	-0.68959	-0.65276	NA	-0.86918	1.21035	-0.55343	-0.69441	-0.53347	NA	1.61426	0.60401	0.04947	1.55659	-0.69841	NA	-1.42627	-0.6156	-1.42487	NA	0.717395075104488	1.89958911220534e-07	2.08503542485615e-06
"HSD11B2"	-1.2318	-2.83074	2.34337	-5.26665	-6.03465	0.8234	-4.74187	4.53582	-1.14167	-0.64833	-3.67223	-4.43402	-1.3936	3.47978	4.40809	-1.0745	-3.64814	1.28617	-1.10457	-2.89176	6.48499	-4.79539	-2.14038	-3.67497	-0.09871	-1.80196	-3.15994	-6.80664	-4.4956	-5.06586	-0.29444	-4.58777	-7.58871	-6.13787	-3.7711	-3.73599	-2.24583	-1.81284	4.51326	-3.15185	-2.89993	-2.27079	-3.60309	1.48388	-4.39559	-0.20744	-0.43022	0.06604	-0.44748	0.1077	0.58774	-1.29539	2.50933	0.21303	NA	-0.70642	-1.34854	-0.63424	1.38687	1.53155	-0.46923	-0.80423	0.95701	-0.4675	-0.45831	1.9952	-0.32173	0.07204	-0.55944	0.47778	1.53155	-0.70299	-0.75675	NA	-0.55732	2.31099	-1.13925	-0.64701	-0.68319	NA	-0.30133	0.68851	0.07142	-0.21965	-0.4308	NA	-1.12278	-0.52965	0.66377	NA	0.717338111199674	1.90581400630141e-07	2.08950432803871e-06
"DPYSL3"	0.26294	1.07812	-0.87298	0.82063	2.37094	-1.3227	2.07202	-0.89671	-0.03212	-0.49886	-0.9293	0.53542	-0.68236	-2.13501	-1.09406	0.08298	0.29977	-1.79955	2.28434	-1.47438	-1.24241	-0.32245	-1.39395	1.60444	-1.33527	-0.88605	2.42078	2.09892	0.05721	1.32746	0.76846	1.26056	0.45799	1.38271	-1.3383	1.62564	-0.75232	-0.32896	-1.79864	-0.81395	-1.57	-1.3265	2.99387	-2.15996	-0.33887	1.10619	-0.6211	-1.19398	0.10863	0.73889	-0.89519	2.19908	-0.7636	0.48164	NA	-0.83214	1.02963	0.46765	-0.94107	0.29428	0.28084	-0.40052	-1.09486	1.71544	-1.15445	-0.81112	-0.40339	-0.95634	0.17214	-0.25401	-0.49756	0.72741	1.71924	NA	1.36711	-0.58044	-0.30374	0.59934	2.38079	NA	0.59035	1.62882	-0.62925	-1.3053	-0.34937	NA	-0.47374	1.12984	-0.74043	NA	0.717289432992342	1.91114842548609e-07	2.09212726905065e-06
"NECAP1"	0.11146	0.4594	0.95778	-1.13539	0.69748	-1.7928	1.53293	-1.55551	-0.10512	-0.5792	-0.90574	0.5841	0.80047	-2.23392	-1.82697	1.04259	-0.20609	-2.43308	0.31727	-1.34898	-1.75965	-0.73957	-0.47664	1.84645	-1.91106	-0.78649	1.27968	0.73165	0.54802	0.54533	-0.91046	1.1598	-0.66061	0.39691	-1.37034	2.1035	-0.29463	1.84834	-1.26987	1.51634	-0.31438	0.61522	1.832	-0.30312	0.7755	0.35143	-0.35698	0.41387	-0.04907	-0.48893	-1.32708	0.49981	-0.09233	0.38219	NA	-0.61635	-0.12178	1.8977	-1.37279	-1.02469	0.97797	0.04102	-0.56264	0.03885	-0.76876	-1.0446	-0.18569	-0.91768	0.6461	-1.3089	0.70187	0.0807	0.07027	NA	0.33081	-1.0405	0.19625	0.81314	0.90001	NA	0.74063	0.71442	0.72986	-0.97703	0.98184	NA	-0.3005	1.75402	0.6073	NA	0.717276949203219	1.91251869282482e-07	2.09212726905065e-06
"UCHL1"	-3.48963	0.62935	0.48563	-4.43478	0.84567	2.59869	-0.46754	-1.98164	-2.73592	-2.10942	-0.59098	0.20165	0.06299	0.06419	-4.67098	-1.36175	2.23224	0.071	0.792	0.49019	-2.96048	0.52066	0.84761	-0.1098	-0.37837	-3.61637	2.5894	0.82539	3.05629	0.90769	2.20097	1.54228	-0.95206	0.6278	-2.01457	2.24525	-2.61828	1.2342	-1.86526	0.52996	-2.23878	-0.12263	1.92339	1.35692	1.9355	-1.21412	-1.08833	0.06212	-1.42839	0.01332	1.02008	0.58813	-0.78011	-1.03831	NA	-0.50452	-0.36441	-0.08995	0.4118	-0.1942	-0.30964	2.08811	0.69526	0.02364	-0.34955	-1.27711	0.34838	0.61844	-0.81634	0.54273	-0.29607	0.46993	0.5702	NA	1.07374	0.28057	0.5136	-0.84315	-0.29728	NA	1.73056	-0.84778	0.03314	-0.67696	-0.0953	NA	-0.53559	1.51304	0.82469	NA	0.717218440370625	1.91895297817338e-07	2.09680188594778e-06
"APPL1"	0.34582	-0.63466	-1.09846	-0.94429	-0.32703	0.65113	0.14052	0.54116	-0.75625	-0.10463	-0.43039	1.35594	0.28344	1.69096	0.85241	0.21703	-0.63167	1.17968	-1.88011	-0.3192	1.23722	0.03254	0.67449	-0.62295	1.37366	-0.20907	0.41809	-0.40012	0.28003	-0.30854	0.86452	0.4853	-0.297	-0.66152	0.23847	0.52816	-0.01668	0.67804	0.79107	-0.44374	-0.17339	-0.54777	-0.03481	-0.71893	0.99381	0.09283	-1.24687	-0.26933	-0.5283	-1.09927	0.6588	0.13379	1.08907	-0.4228	NA	-0.17762	-0.13222	0.45205	3.06915	0.64186	-0.06723	-0.75675	1.30031	-1.54774	-0.24454	1.34327	-0.12047	0.84867	-0.4735	0.21326	-0.28238	-0.19307	-0.54922	NA	-0.11077	0.03966	-0.54598	-0.62848	-0.48218	NA	-0.0867	-0.61831	0.5632	-0.27585	-0.00933	NA	-0.70909	-0.41099	0.5356	NA	0.717142099065414	1.92737847516254e-07	2.10232052202249e-06
"RBMS1"	-0.643055	-2.778955	0.865275	-1.14804	-0.64	0.024815	0.42411	0.56077	-1.13729	1.144395	-0.360795	-0.347675	0.65481	1.440525	1.18434	-0.53087	-0.616945	2.108125	-0.90128	0.99559	2.237905	-1.61523	2.25055	-2.857065	3.30391	-0.65209	-0.42733	-0.49615	1.10207	-1.36154	0.24641	0.13366	-0.728615	-2.17912	-0.91474	1.1272	-0.961705	-0.10295	1.339615	-0.813955	0.41155	-1.67192	0.120755	-2.353575	1.15999	-0.96897	-0.76956	0.92325	-1.10453	-0.5641	0.83654	1.47425	2.78693	-0.27416	NA	-0.6813	-0.7324	-0.48519	1.11208	1.49522	-0.68448	-1.27572	1.0532	-0.26371	-0.18821	0.07304	-0.85246	1.55049	-0.8779	1.54994	0.66866	0.02032	-0.00748	NA	-0.99936	0.41937	-0.53559	-0.53203	-0.68638	NA	1.20886	-0.14378	-0.00441	0.68499	-1.02998	NA	-1.72305	0.83564	-1.17575	NA	0.717133434886729	1.92833686962796e-07	2.10232052202249e-06
"CEND1"	-4.74716	-3.59551	1.37596	-6.32897	-0.10731	1.23219	-3.38778	3.62343	-4.43529	-1.37701	-3.81355	0.65363	-4.417	0.54401	4.1213	-3.06819	-3.4126	0.53522	-2.14803	-4.56754	0.9513	-3.63574	-1.00049	-3.95507	-1.0419	-4.74135	-3.16225	-1.6485	1.20144	-4.15458	1.19863	2.39568	-3.25032	-3.04818	-2.30288	3.39075	-2.70723	3.62332	1.80489	-1.29827	-0.84597	-3.04952	1.01174	-1.31248	3.94593	-0.77707	0.03132	0.06701	-0.30147	-0.56806	0.04395	-0.16191	1.16185	-0.81169	NA	-0.30946	-0.23168	-0.61085	-0.17389	0.53155	-0.45358	-0.62329	0.56944	-0.65286	-1.43827	0.21426	-0.17976	0.63968	-0.10292	0.02666	-0.07308	-0.40058	-0.43561	NA	-0.75142	0.90471	1.42158	-0.41605	-0.83496	NA	0.17872	-1.53281	2.48883	0.89139	-0.53476	NA	-0.47457	0.23583	-0.51069	NA	0.716975177692549	1.94592046894749e-07	2.11910957465741e-06
"NPR3"	-7.49942	-6.10759	-4.50945	-3.6563	-4.46595	-6.08502	-5.33461	-5.74101	6.07626	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.44061	2.39587	-4.47841	4.18598	-2.57655	-2.5904	-4.24984	1.57298	-2.95667	-2.87402	-3.0322	-2.61545	-0.50952	-1.04053	7.55541	7.40383	-1.54118	-1.08376	-5.32922	-2.25777	-5.96841	-3.46881	-5.08536	1.4757	-4.61047	-4.87379	-8.49793	-0.31695	-0.24146	-0.30339	-0.11693	0.90471	-0.23748	-0.84572	0.334	2.12314	NA	-0.31406	-0.69327	-0.40314	-0.1735	-0.85692	-0.27031	-0.47116	-0.79616	-0.40735	1.00548	-0.26433	0.13346	-0.25238	-0.22518	-0.23755	2.4838	-0.31032	-0.29567	NA	-0.29872	-0.31826	-0.6875	3.41912	2.15516	NA	-0.16882	1.20917	-0.23033	-0.77338	-0.11314	NA	3.47598	-0.25015	-1.11737	NA	0.716821264250447	3.92717872101153e-06	2.54358495535055e-05
"CROT"	-1.2761	0.75814	-1.01752	-0.90354	0.32575	-1.53293	-0.825225	1.150295	1.11685	2.414905	-1.53206	0.00579499999999999	1.907995	-1.19851	-2.11774	0.72768	0.097695	-2.303375	0.914205	1.121935	-0.59262	-0.374225	-0.89145	2.32374	-1.461395	-0.44427	0.27603	-0.512155	-1.571805	-0.412585	-1.02009	0.512035	-0.01943	-2.007905	1.08737	-1.20608	-0.567945	1.11409	-0.86081	-1.61523	3.914525	-0.60091	0.563525	-0.860175	-0.584885	-0.36045	0.20691	-0.90635	-0.31516	0.11117	-0.62317	-0.60881	0.00571	1.6191	NA	-1.13983	0.02811	3.31361	-0.61207	-0.60631	0.69561	-0.21616	-0.493	0.13947	0.76472	-0.19787	-0.75205	-0.66237	2.01103	-0.09095	1.0717	0.13537	-0.64459	NA	0.42027	-0.76543	0.47207	1.74413	-0.13822	NA	-0.94482	0.25684	0.49608	-0.73331	0.178	NA	-0.78554	0.36096	-0.93666	NA	0.71677559472199	1.9683074515507e-07	2.14108600923727e-06
"NRCAM"	-3.29243	-0.825855	-1.41836	-0.836085	-1.49206	-1.039475	-1.49461	2.39601	-3.06295	2.84183	-0.4518	-0.403305	-2.51294	-2.13501	0.709015	-2.5703	-4.66924	-3.265955	-4.421795	-1.68718	-0.244325	-1.502815	-2.612525	-0.131085	-1.34487	2.251205	-3.44406	-1.870285	1.8684	-3.60924	1.810475	1.168025	-1.38507	-3.14676	2.76648	1.85428	-3.4651	1.915195	1.362515	0.08748	4.305115	-1.024	0.135985	1.683845	0.45129	-0.38448	-1.20101	-0.22636	0.28667	-0.50112	0.49932	-0.34179	2.13945	-0.76334	NA	-0.04952	-1.1123	-0.00813	0.13407	1.82936	0.01707	-1.7168	0.03907	-1.11874	-0.13472	0.9907	-0.81293	-0.18982	-0.37257	0.61722	1.52794	-1.14793	-1.07788	NA	-1.15996	1.04466	-0.63827	0.44606	-1.28517	NA	1.9741	-0.41621	1.18724	1.29397	0.45147	NA	-0.83434	-0.1479	-0.2515	NA	0.716721591518957	1.9744058052426e-07	2.14531461682743e-06
"FKBP5"	2.0692	-2.40852	0.19271	2.11621	-3.61517	-3.24982	-0.92232	-3.38291	2.55781	0.52315	0.7216	-3.56715	0.07873	-1.01963	-5.12241	1.9639	-1.19642	0.58711	-3.69207	3.30215	-2.95788	1.21882	1.02298	-1.77698	-1.61768	3.02152	-3.23386	-5.04382	0.01506	0.47717	-2.63114	-2.76994	1.4378	2.91588	2.69262	-0.9763	-1.83261	-1.45548	-3.68888	0.355	0.86312	2.17472	-2.45428	-0.36978	-0.95471	0.21691	-0.59822	-0.24925	1.38879	-0.05099	-0.45152	0.56778	-0.5774	1.21366	NA	0.20439	-0.4202	0.35916	-0.09931	-1.3446	1.6903	-0.66635	-0.87258	-1.25015	2.41519	-1.06109	0.21691	1.48976	-0.65956	-0.22928	0.74431	-0.84813	-1.08702	NA	0.24718	-1.07715	-0.73803	0.48671	0.38354	NA	0.86541	-0.21924	-0.07917	1.04338	0.77618	NA	0.23519	-0.91642	-0.79107	NA	0.716393271095807	2.01185990506321e-07	2.18356562179287e-06
"ADPRH"	0.84311	-0.32131	0.1349	0.35411	-0.89166	-2.3797	-0.04599	-0.80521	2.05267	1.06125	-1.90142	0.15298	1.99198	1.58995	-1.42599	-0.01915	-0.67984	0.49699	-0.30787	1.28248	-1.05267	0.87565	0.35748	-0.71258	-0.63885	-1.49334	-0.81308	-0.77052	-1.02077	-0.49152	0.15662	-0.61691	-0.78552	-0.95207	2.9222	-0.08917	-0.78938	-0.03787	-0.98051	-0.91031	2.03109	-0.61113	-1.26848	-0.16346	-0.86022	1.54949	-0.75503	0.76083	0.32985	-0.52188	-0.81097	1.00656	-1.01944	1.57122	NA	-0.8698	0.62163	1.05351	2.7166	-0.26035	0.57098	-0.18942	0.06361	-0.16211	-0.36718	-0.60547	0.18043	0.22569	-0.15997	-0.19997	-1.10567	0.12126	-0.45254	NA	-0.13964	-0.39412	0.33709	-0.1986	0.08058	NA	-0.71482	-0.87059	-0.62088	-0.0053	-0.54464	NA	0.01576	-0.86314	-0.51177	NA	0.716141426882019	2.04103461400313e-07	2.21275517985166e-06
"KIF20B"	-1.25181	-0.01859	-0.46829	-0.17143	-0.99385	-0.09052	0.24271	0.49933	-0.37374	0.37928	1.43249	-1.04998	0.08661	-0.01789	0.99049	0.38086	0.00803	-0.74276	-0.886	-1.86577	-0.61601	-2.18026	0.35523	-1.32881	-0.20015	0.32107	-1.77631	-1.55476	-0.30713	1.39921	-0.75593	-0.37837	0.18042	-0.70562	1.1728	-1.95259	2.20877	-0.56799	0.2165	0.5046	1.77387	1.21204	-0.98128	0.01746	0.00978	-0.66237	0.1538	-0.22111	0.03396	-0.39939	0.44543	0.00904	0.94927	0.02238	NA	1.49217	-0.06723	-0.65975	0.03885	0.35987	-0.00243	-0.26239	0.54227	0.1489	-1.14394	0.32257	-1.0626	1.66286	-0.52308	0.69317	-0.46384	-0.60612	-0.69622	NA	2.01758	0.72545	-0.86431	-0.40115	-1.16276	NA	-0.8782	1.79016	-0.94727	-0.57002	-0.48063	NA	1.63152	-1.08593	-0.37567	NA	0.715996353338236	2.05801794045039e-07	2.22867724064622e-06
"ANXA7"	0.53445	0.69308	-0.72845	0.88808	0.31425	0	-0.12519	2.5411	-0.3971	0.54183	-0.78155	1.3768	0.77685	0.62188	1.1631	-0.31278	-0.71464	-0.49426	-0.57108	0.1862	1.32299	-0.52658	0.00674	-1.20557	0.47434	-0.672	-0.19634	-1.25524	0.64137	-0.7893	1.38866	0.36809	-0.86879	-0.87165	0.81864	1.43815	-0.85794	1.06025	0.58289	-1.75469	0.62686	-0.18395	-0.20887	0.63323	1.56078	1.05937	-0.12506	-0.63944	0.74823	-1.08139	0.70257	-0.46399	2.28468	0.00371	NA	-0.36221	0.05688	0.61066	1.05589	1.55721	-0.4288	-1.20131	-0.38202	-0.76189	-0.55128	1.55849	-0.72863	-0.43049	-0.79832	0.86815	-0.2503	-0.49333	-1.54774	NA	-0.96221	0.0839	-0.12903	-0.62633	-0.28344	NA	-0.26781	0.06296	1.55173	-0.34186	-0.79675	NA	-0.22928	0.70495	-0.37882	NA	0.715579004823268	2.10760838127795e-07	2.27729667299999e-06
"ITGB2"	-0.28294	0.71698	-0.92116	-1.22532	0.09453	-1.30226	0.75114	1.4614	0.18687	0.56799	-0.10706	0.60032	-0.4934	0.34829	0.60014	-1.44686	0.8217	2.14362	-1.27378	1.36228	1.88182	1.02949	0.25631	-1.32209	1.66429	-1.02294	-1.30278	-0.76137	0.83408	2.15622	-0.89375	0.57373	-1.35176	-1.83928	1.28847	0.36125	-0.65781	0.44493	0.0458	0.16228	0.9622	-0.59682	0.08486	1.49658	1.66179	-0.04002	-0.07854	-0.7367	-0.95312	-0.44723	-0.92091	0.37738	-0.64132	-0.60828	NA	0.21539	-0.47831	0.58124	0.41814	0.12711	-0.87502	-0.12158	1.60637	0.33793	1.02222	1.7771	0.03556	-0.13055	-1.00568	1.82651	-0.43486	-0.5752	1.18691	NA	1.78041	-1.28787	0.36252	-0.40527	-1.10401	NA	0.03292	-0.72466	0.41538	-0.27016	0.45477	NA	-0.62836	0.00495	0.35332	NA	0.715542090132277	2.11204753523189e-07	2.27955475354339e-06
"ARHGAP18"	0.58875	-0.15136	-1.28153	-0.47495	-1.54315	-2.16071	-0.97341	0.42352	2.3213	1.08741	-0.53317	-0.81356	1.99985	-0.31252	-1.37819	1.80219	-0.64505	2.08082	-1.01996	3.18816	0.24432	0.84903	2.79464	-1.27055	-0.085	1.07769	-0.86159	-1.65536	1.7615	-0.34442	-0.27356	0.68477	-0.43856	1.03768	0.04627	0.36354	-1.63805	0.54906	-1.69247	-0.28146	-1.26705	-1.08327	-1.4012	0.27138	-1.03292	-0.01835	-0.10233	-0.73969	0.85294	0.29594	-0.59625	-1.06629	0.0362	1.18535	NA	-0.5441	-1.07647	0.18822	-0.3531	-0.90999	2.38079	-0.79474	0.30677	-0.94416	3.06015	-0.36802	0.94242	1.62882	-0.59289	-0.48157	1.72604	-0.7916	-0.63953	NA	-0.47532	-0.70523	-0.7238	0.68936	1.4601	NA	-0.16672	0.58266	-0.26962	-0.77593	0.81626	NA	-1.11258	-0.63996	-0.55732	NA	0.715519031400105	2.11482484167204e-07	2.28001615986042e-06
"RAP1GAP"	1.70909	1.00111	-1.02715	1.51198	0.54164	-2.44393	-0.22994	-1.35421	-0.26571	-1.02949	1.25905	0.15298	1.02617	-1.51629	-0.84444	0.23405	0.65308	0.8711	-0.16686	-0.47309	-2.86691	-0.89932	0.65426	1.91143	-2.00702	1.01796	0.30953	-0.22407	-1.25564	-1.80821	0.53249	2.14069	0.09437	0.05967	-2.29042	0.67906	-1.05806	1.54541	-2.67506	0.23328	-0.49539	2.30553	1.98866	-0.34756	0.3291	1.67071	-0.06846	-0.76718	0.13167	0.00239	-0.85302	-0.86614	-0.02056	0.05608	NA	2.22228	-0.27697	0.74214	-0.76084	-1.07952	0.16695	-0.06274	0.28382	-0.17893	-0.0698	-1.10973	-0.21783	-0.40153	0.48318	-1.04355	1.25645	-0.27733	-0.52768	NA	-0.54057	0.5356	0.15206	-0.22873	0.11633	NA	-0.57177	0.27322	0.67206	-0.8779	-0.25591	NA	3.30142	1.37056	-0.84435	NA	0.715125005094347	2.16280913548007e-07	2.32916060394707e-06
"RADIL"	0.52587	1.07812	-0.9597	-1.19722	1.96471	-0.55186	1.33365	-1.40388	-0.0146	-2.27944	-1.04278	0.73939	-0.16534	-1.15642	0.72229	-0.88514	1.19107	-0.65811	1.84721	-0.62509	-1.21902	1.03836	-1.35797	-1.25711	-0.08774	1.95378	2.65407	2.66138	-0.11141	0.98303	-0.64943	1.40245	-1.69039	1.01952	-1.85263	0.44814	0.73008	-1.35371	-1.21159	-1.60762	-2.03872	-1.36533	1.86246	-0.76019	1.12741	0.20661	-0.13563	-0.55847	-0.57682	-0.87258	-0.03642	0.00449	-0.65546	-0.01915	NA	-0.46071	-0.45254	0.44088	-0.56254	1.62882	-0.77001	1.36254	1.11277	2.41261	-0.42528	-0.72537	0.35493	-0.61531	-0.86769	-0.01247	0.18713	1.33907	1.67599	NA	0.62163	-0.05149	1.41434	-0.80436	-0.17454	NA	0.12255	0.34714	-0.63143	-1.24337	-0.56272	NA	-0.78376	1.82288	-0.38574	NA	0.715101566757493	2.16569497339593e-07	2.32968274133711e-06
"PARP9"	-1.42329	-0.44612	4.09994	-0.4862	-0.88655	-1.11539	-0.71026	2.03262	-1.60593	-0.109305	-1.50208	0.122845	-0.347745	2.95892	2.48154	-1.96602	-2.07165	2.71981	-1.82606	0.1881	0.41847	0.80466	-0.445165	-2.342795	-0.58264	-1.00427	-2.581315	-1.71595	-0.728695	-2.193885	-1.181925	-0.93976	-2.90336	-2.20377	2.08932	-0.83797	-2.31995	-0.3053	0.620365	-1.8409	0.28009	-0.991295	-2.16707	-1.66163	0.13685	-0.23854	-0.26662	3.71693	-0.19314	-0.03027	0.19066	-0.93191	0.81705	-0.05041	NA	-0.56718	-0.9161	-0.49675	1.21713	2.5199	-0.482	-0.52152	0.74126	-0.40884	0.14602	0.29059	0.14834	-0.23689	-0.29466	0.42671	1.32121	-0.50407	-0.25869	NA	-0.28213	-0.34171	-0.81169	-0.42869	-0.27474	NA	-0.18379	0.46753	-0.10405	-0.3633	-0.3001	NA	-1.01726	-0.40685	-1.14533	NA	0.71474006040951	2.21065943612005e-07	2.37541843949866e-06
"DTNA"	-1.11462	2.76966	-1.26612	0.62671	2.19209	-0.02044	0.09453	5.44821	-1.55337	-2.92404	-0.84793	4.40157	-1.0183	-1.97928	-4.52759	-0.66385	0.61561	-2.36481	-0.78025	-1.56938	-1.65309	2.24534	-1.99874	-0.19943	-1.96315	-2.00605	0.28874	2.1035	1.08701	0.73907	-0.99607	1.81783	-0.86324	-1.16479	-1.96118	0.16691	-3.49846	1.92526	-1.88399	-0.62124	-2.62365	-0.72354	0.78328	1.20139	3.26167	-0.48509	-0.66562	-0.8166	0.03056	0.04255	-0.0872	-1.27106	2.96715	-0.66583	NA	-0.3123	2.06849	0.38153	-0.54331	-1.14497	-0.65416	-0.57699	-0.43835	-0.16146	-0.85124	-0.46951	0.01715	-0.38674	-0.22866	-0.0698	0.41226	0.07278	1.53041	NA	1.17774	-0.55304	0.99802	-0.44813	0.12192	NA	0.45863	-0.77026	2.26303	-0.44781	-0.11202	NA	-0.48157	0.97958	-0.28899	NA	0.714615124198212	2.22639906125361e-07	2.38968474461768e-06
"IQGAP1"	-0.1086	-0.62669	1.21023	1.21408	-1.50738	0.8088	1.22124	1.78034	-0.65697	0.95475	1.89286	-1.05462	0.11548	0.61346	1.67826	-1.37026	-0.00803	0.69907	0.03525	0.99179	-0.3275	0.57095	-0.24506	-2.32823	-0.63611	-0.63467	-2.2868	-1.31926	-0.5691	-0.32648	-0.53458	0.9665	-2.84785	-0.18938	1.71737	-0.95115	-0.43916	-0.28518	-0.48297	-0.7531	1.26134	0.838	-1.66229	-1.07125	-0.14989	0.14438	-0.41484	0.65338	1.43198	-0.76816	1.30091	0.77279	1.84335	-0.14933	NA	2.3899	-1.99614	-0.86742	1.4768	1.78455	-0.10792	-1.04073	1.01233	-0.35645	0.2606	0.07069	-0.3346	0.16724	-0.65987	-0.20875	0.26228	-0.94077	-0.58172	NA	-0.41351	-0.67464	-0.91531	-0.73396	0.05802	NA	-0.48063	0.47979	-0.17717	-0.74853	-0.25686	NA	-0.3795	-1.09388	-0.88707	NA	0.714544396773473	2.23535533434389e-07	2.39664671924185e-06
"PLCH1"	-3.32673	-1.75792	-0.76507	-0.34287	-0.57996	2.58993	-1.23657	-1.69668	2.31254	-2.24768	-1.74511	-1.24468	-1.42772	1.7078	1.13123	0.34682	-3.93453	4.25175	-1.55579	-2.21727	4.48101	-3.02042	-1.49962	-1.92936	2.6349	-3.38241	-0.52204	0.54417	-0.90032	-4.02901	0.75802	-2.68562	1.44613	-1.1155	-2.77093	0.85969	0.78196	-0.64846	2.38986	-2.31254	-1.45378	-2.28101	-1.43819	-3.43911	2.33954	-0.84036	-0.47909	-0.58191	-0.42497	0.70872	1.03751	-0.75042	0.31864	0.75416	NA	-0.68106	-0.86862	-0.26656	0.61722	0.3178	0.02717	-0.61652	3.73295	-0.76906	-0.24547	3.18108	-0.69265	-0.38752	-0.58626	1.17846	2.01223	-0.40852	-0.14202	NA	-0.88576	0.15251	-0.57145	0.43467	-0.08466	NA	1.32163	1.61426	-0.31558	-0.29506	-0.62265	NA	-1.22238	-0.4957	-1.45212	NA	0.714421830967625	2.25095499650532e-07	2.41070820431469e-06
"FAM111B"	-3.31244	-1.40209	0.83059	-0.96958	-0.86866	-0.24819	-0.98363	-1.85877	-1.19131	1.03322	2.73008	-2.60989	-0.83721	0.77972	1.53486	0.36384	-1.54437	1.9989	-1.6686	-1.48198	1.3048	0.57095	2.71595	-0.31148	2.20718	-0.25387	-0.92165	-0.66763	0.52393	-1.61088	0.82693	-1.6451	-2.24553	-0.14009	1.90246	-1.62792	1.28042	-0.64964	-0.11866	-0.13946	-0.94886	0.76442	-2.22147	1.02999	1.33595	-1.06449	-0.36624	-0.35915	0.15923	-0.45433	0.7233	-0.37225	-0.5436	-0.42404	NA	1.3225	-0.5054	-0.26377	0.12036	1.09937	-0.18536	-0.13325	0.12229	-0.54904	-0.42189	1.8959	-0.76284	2.56099	-0.18457	0.76691	0.28786	-0.71066	-0.13088	NA	-0.14236	-0.40678	-0.76654	-0.7059	-0.20089	NA	-0.38997	0.45772	-0.58206	-0.57593	0.1645	NA	0.36805	-0.51586	-0.55422	NA	0.714381840088701	2.25606664097877e-07	2.41351870092801e-06
